Utterance,Expected Subagent,Expected Actions,Expected Response
"Where is my order? It's number 100245. My phone number is (512) 757-6000.",OrderInquiries,"['GetOrderByOrderNumber']","{orderStatus}"
"Can you tell me the status of my order?",OrderInquiries,"[]","I can look that up for you. What's the phone number on your order?"
"Has my order shipped yet?",OrderInquiries,"[]","I can check on that. What's the phone number on your order?"
"I placed an order a few days ago and want to know when it will arrive.",OrderInquiries,"[]","I can help with that. What's the phone number on your order?"
"What's the status on order 100245? My phone number is (512) 757-6000.",OrderInquiries,"['GetOrderByOrderNumber']","{orderStatus}"
"I ordered something three days ago and have no idea where it is.",OrderInquiries,"[]","I can look into that for you. What's the phone number on your order?"
"I still haven't gotten my package — this is ridiculous. My order number is 100245 and my phone number is (512) 757-6000.",OrderInquiries,"['GetOrderByOrderNumber']","I'm sorry to hear that. {orderStatus}"
"hi my order number is 1-0-0-2-4-5 what's the status",OrderInquiries,"[]","Got it, order 1-0-0-2-4-5. What's the phone number on your order so I can pull it up?"
"my order number is I think 100245, and my phone number is (512) 757-6000",OrderInquiries,"['GetOrderByOrderNumber']","Let me confirm, order 100245. {orderStatus}"
"order one zero zero two four five, and my phone is five one two, seven five seven, six thousand",OrderInquiries,"['GetOrderByOrderNumber']","{orderStatus}"
"it's order number one hundred thousand two hundred forty five, and my phone number is (512) 757-6000",OrderInquiries,"['GetOrderByOrderNumber']","{orderStatus}"
"I gave you my order number twice already, 100245, can you check it?",OrderInquiries,"[]","Thanks, order 100245. I just need the phone number on your order to pull it up."
"NTO dash 100245 that's my order number, and my phone's (512) 757-6000",OrderInquiries,"['GetOrderByOrderNumber']","{orderStatus}"
"I don't have my order number — can you still check?",OrderInquiries,"[]","No problem. I can look up your orders by phone instead. What's the phone number on your order?"
"I don't have my order number. My phone number is (512) 757-6000.",OrderInquiries,"['GetOrdersByContact']","Let me pull up the recent orders on your account. {recentOrders}"
"My email is customer@example.com — can you check my order status?",OrderInquiries,"[]","I don't use email to look up orders. What's the phone number on your order? That's how I'll find it."
"What's your return policy?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary} Is there anything else I can help you with?"
"How long do I have to return something?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"Do you take returns?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"I just bought something — can I return it if I don't like it?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"Could you tell me how returns work at NTO?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"I need to know your return policy right now.",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"Can I return a sale item?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","Sale items are final sale and can't be returned. Is there anything else I can help you with?"
"What about customized gear — can that be returned?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","Customized or personalized items are final sale and not eligible for return. Is there anything else I can help you with?"
"How long does shipping take?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"Do you offer free shipping?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"When will my order arrive if I choose standard shipping?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"Do your products come with a warranty?",GeneralFAQ,"['AnswerQuestionsWithKnowledge']","{knowledgeSummary}"
"I want to speak to a person.",escalation,"[]","I'm going to connect you with a team member now. Is that OK?"
"Can I talk to a real human?",escalation,"[]","I'm going to connect you with a team member now. Is that OK?"
"Transfer me to customer service.",escalation,"[]","I'm going to connect you with a team member now. Is that OK?"
"Never mind — just connect me to someone who can actually help.",escalation,"[]","I'm going to connect you with a team member now. Is that OK?"
"This isn't working — I want to talk to a real person.",escalation,"[]","I'm going to connect you with a team member now. Is that OK?"
"What's the weather like today?",off_topic,"[]","I can't help with that, but I can help with NTO orders, returns, and shipping. Is there anything I can help you with?"
"Can you book me a flight to Seattle?",off_topic,"[]","That's outside what I can help with. I can assist with NTO orders, returns, and shipping questions. Is there anything I can help you with?"
"I have a problem.",ambiguous_question,"[]","I can help with that. Are you calling about an order, a return, or something else?"
"Um yeah so I was wondering if maybe you could help me with something.",ambiguous_question,"[]","Of course, are you calling about an order, a return, or a product question?"
